Renderer,Driver,MSAA,width,height,FPS,seconds,celcius,fahrenheit,vddc,vddccurrent,gpu_power,core_clock,memory_clock
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,519.7466,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,520.7786,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,521.7959,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,522.8201,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,523.8540,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,524.8733,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,525.8975,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,526.9294,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,527.9497,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,528.9719,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,530.0059,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,531.0271,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,532.0483,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,533.0813,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,534.1025,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,535.1228,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,536.1567,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,537.1790,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,538.1992,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,539.2322,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,540.2544,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,541.2737,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,542.3076,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,543.3328,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,544.3521,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,545.3840,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,546.4092,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,547.4255,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,548.4585,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,549.4846,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,550.5010,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,551.5310,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,552.5581,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,553.5745,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,554.6045,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,555.6335,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,556.6498,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,557.6789,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,558.7079,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,559.7242,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,560.7523,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,561.7833,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,562.7996,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,563.8267,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,564.8577,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,565.8730,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,566.8981,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,567.9311,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,568.9493,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,569.9735,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,571.0065,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,572.0237,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,573.0469,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,574.0809,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,575.1002,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,576.1224,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,577.1544,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,578.1746,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,579.1968,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,580.2308,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,581.2520,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,582.2733,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,583.3062,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,584.3275,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,585.3458,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,586.3807,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,587.4048,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,588.4241,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,589.4571,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,590.4813,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,591.4995,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,592.5325,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,593.5576,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,594.5759,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,595.6079,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,596.6340,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,597.6504,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,598.6833,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,599.7114,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,600.7288,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,601.7588,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,602.7859,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,603.8032,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,604.8333,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,605.8633,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,606.8806,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,607.9097,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,608.9397,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,609.9561,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,610.9851,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,612.0181,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,613.0364,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,614.0635,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,615.0955,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,616.1128,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,617.1389,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,618.1729,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,619.1921,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,620.2173,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,621.2502,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,622.2695,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,623.2927,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,624.3276,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,625.3478,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,626.3710,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,627.4050,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,628.4252,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,629.4474,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,630.4814,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,631.5046,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,632.5258,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,633.5587,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,634.5809,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,635.6002,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,636.6351,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,637.6592,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,638.6785,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,639.7125,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,640.7357,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,641.7540,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,642.7869,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,643.8130,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,644.8304,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,645.8624,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,646.8885,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,647.9048,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,648.9378,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,649.9659,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,650.9832,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,652.0123,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,653.0413,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,654.0587,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,655.0887,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,656.1197,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,657.1370,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,658.1651,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,659.1951,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,660.2115,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,661.2396,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,662.2715,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,663.2888,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,664.3149,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,665.3469,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,666.3643,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,667.3894,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,668.4233,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,669.4406,68.0000,154.4000,0.0000,0.0000,0.0000,405.0000,2004.0000
NVIDIA GeForce GTX 765M,9.18.13.4752 (2-5-2015) - GL:nvoglv64,4,544,522,22,670.4637,69.0000,156.2000,0.0000,0.0000,0.0000,405.0000,2004.0000
